"Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30"
2.74181959108933,0.339450921204178,-2.07046139664648,1.34412716046141,1.0976308653236,-0.662158322315681,-0.484050324997391,-0.143981020622368,1.01143270764329,-0.48529968630424,-0.489561501106314,0.407668765755258,0.11434804583621,0.6257526348419,-0.505081451702123,-0.961517461296777,-0.179641985888884,0.767052561912819,-0.100196013529486,0.339409409144508,-0.458082599948031,0.0523508098479327,-0.522894033133328,0.360663558394051,0.976593834765425,0.516365610266581,0.240338078701364,-0.184766487845846,-1.05651117067495,0.148926033131941
-1.87861351881178,0.191650272441881,2.09912785493448,1.2832140571372,1.04548899082775,0.866885319857506,0.56509292828622,-1.92544604156277,-0.0704253713358414,0.928200454465857,-1.45021192733296,-0.0177505651589525,-1.073547039141,-0.222929722593956,-1.46217313985081,0.799772446466835,0.627845954982356,-0.538536015663306,-0.597579665523638,-0.0381835725607824,0.150956723290755,0.507608254347379,-0.400921200044824,-0.443988198748439,-0.717721326500958,-0.28768151718521,-0.45870871698307,-0.984168004223357,-0.213174171561265,0.234646167289321
2.39181988476718,-3.29134438976302,-1.02322886255144,1.65284751326232,-0.82617350099279,0.0289322585763743,-1.36114016127322,-0.313537530926835,0.121906572400402,1.67887340198606,1.84270171971198,0.53207577436781,2.59101416078729,-0.129935838328095,-2.19274982212999,0.617398199477613,0.374358476997236,-0.300933839864355,0.24308949628812,1.28874410635891,-0.646333336251321,0.440969962910274,-2.16205791842858,-0.635060351364047,1.2460827673446,0.0957158976608554,-2.32462978958375,-1.47396815873336,0.0199556780193403,0.769351116920696
0.21071030953063,2.16760874702619,-0.118509034219645,-2.08087614190743,-1.8495479656056,2.30324875623067,-1.39460703264555,-0.273253150561508,-0.122044265812268,-1.26433426920999,0.691897280671201,-0.754138444535675,2.21987261374947,0.703877281774667,0.0154585925670054,-0.224807225795383,0.78912796572235,0.395249601163401,-0.939785382100264,0.195830247167592,-0.412446548570447,1.12177617938909,0.311029845951173,0.435355436274483,0.725648834339695,-1.05469416992386,1.20394475383788,0.524070285837471,-1.12471595219595,0.184479433738503
-0.734853109753578,-1.69762108277188,2.72727300829892,-1.21141172353607,0.42792541940283,1.37546096032578,-0.205952996836041,2.18941818393018,-0.549092617044851,0.99826516834768,0.02980744297748,-1.94066182202041,0.129547761613152,-0.768812659857463,-0.912660775145082,0.197578959929188,0.295154716019333,-1.08678343930705,0.244915039687106,-0.509545577318947,0.22688445649261,-0.0823382165449248,0.214146601356313,-0.420886149653175,-0.620015157506122,-0.46286551219514,-0.170713883490075,1.14248398860235,-0.0460780951564742,0.977062729363557
0.237147442181006,-0.218378222811522,1.54700699414857,-0.51266914540107,0.139598934027221,-1.58976599190422,0.53279366745795,-1.68841301040563,-0.0286670289871291,-0.751500094706873,1.16040048414919,2.0035995807332,-1.62030627127973,1.40865159495661,0.156534728954766,-0.344978221793703,-1.95621879764903,-4.25143719838091,1.19541865580487,0.388170329062662,-1.45003018584509,2.60150019686388,0.890207169085162,-0.310405484692608,2.81546629425531,-1.14751609493645,3.12952983125822,-2.05493284774115,-0.102756424689244,2.86514169518163
2.18763885091457,1.55133222811779,0.43077185033989,0.809552668128367,-0.935580611200858,-0.0545672556150915,2.9170527385098,0.0524666633230901,-0.894922890905533,1.60490287075566,1.69763623356908,-1.36349473759664,-0.421759958590688,-1.71074118608748,0.896295059169232,-0.178706871296977,0.153627019258262,0.304973645402167,-0.542182067920234,-0.73777619468112,0.817351274583348,-0.211190477681682,0.346244687775986,0.0521224455031207,0.478958900555764,0.702925173615318,-1.17630888285622,0.496174741686639,0.115247587104742,-0.040777692451466
-2.47285526167934,0.372319858520487,0.0681411021513718,-2.30883716396008,0.315440256447505,-0.781520282628038,-0.250591121458545,-0.272611722848667,-0.434981303486045,1.58363323338234,-0.100871152140861,1.44184327369124,-1.47348506079902,0.551191467494156,-1.0971796881139,-0.586656443653939,-0.452648127133521,0.990884118536171,-0.0121803216824715,0.206520260974408,1.36417581958862,-0.722379443184071,-1.77329536190408,-0.146432429509441,0.970999209169545,0.562890525061195,-0.302142395751851,-0.562028657722607,-0.46839029185426,-1.77224181435344
1.80193123267962,-0.107633850728993,-1.76537485187468,0.844022416329468,1.84498108257359,0.902084175103171,1.02697425049979,-1.84022095172689,-0.605811137420166,0.294270459271949,-0.219104309802082,-0.185023981347501,0.0593411488300412,0.0523169604496201,0.231703303955229,-2.15712850388599,0.119987950300595,0.383127663319642,-0.613782040742264,0.443998691389346,-0.272356338842397,0.477387673891804,-0.430665281153418,-0.00991387149461685,0.384853130693199,0.245245179923791,-0.716610686123343,0.640294812310337,-1.79034049260639,-0.509265208856997
0.099598987370803,-1.66185181127234,0.638972531989568,0.114348654051567,-1.34658836865976,-0.694956747565511,0.822174952958001,0.489636830443042,3.05398501215647,-0.0766535179643504,0.844240437167651,-2.70094542904045,-0.781792169594209,0.515123862891073,2.30552968879949,1.0903137418428,1.14175306293152,-0.462324186846185,0.505891039550959,0.081609901155519,-0.514321057418652,0.369785923092382,-0.581455758754588,0.449993795901945,0.660593952108957,0.180527327957754,-0.348304714205358,0.899144232869324,0.11646813524999,0.988821818095452
3.45407206996617,-3.49336521699901,-1.55576857056134,1.69668157178894,0.523849899217413,2.61039341966591,0.961119626968607,-0.00143868690987109,-0.147076941918068,2.25634025390669,-1.76575557668925,-0.71960802363397,1.66578776349393,0.44879745655546,0.272991376836409,0.628126331469147,-1.17987125367836,-0.45428366013812,-1.49259245546349,-1.24551003062647,0.794558681419605,-1.55271866608308,0.436778123939358,0.908824476832059,0.65519758906857,0.846117999775855,-0.0462118007015918,0.742922658540562,-0.543835510142231,0.386628635795407
1.14015785334134,0.876717836815942,0.901918922850173,-2.7935855834894,-0.225546934491937,-1.06419641885771,-0.934624457838615,-1.70919486844106,-0.484756600276675,1.50294419717557,1.10092074407969,-0.860465611721301,0.231698664606085,-0.434470785833405,0.788757784400633,-0.528107919816901,2.3003916450957,-0.677429131116342,0.770029830319209,0.415581845687426,0.322436280122201,0.173395464628043,0.290960863806168,-0.650153056867512,-1.60628035496543,-1.03970972900364,-0.882529498701732,0.0125252599301502,0.249397567810313,-0.815796753210891
4.82457279249569,-0.0816761358866645,1.90981110226559,0.608427726504847,0.913679671014025,0.459373145642612,-1.51202135228408,-0.106338318039086,-0.571356528537055,0.00820114694888158,0.0530495764658297,-0.817585893152785,-0.229245838197972,-0.0686913589076795,-0.49850944622615,-0.283757863143184,-0.964191921716581,-0.892132804675789,-1.46923575516298,-2.0716742311036,-0.324646676981527,-2.59172232848161,-0.550910879177712,-0.700019176056061,0.722540958596464,-0.633218117446642,-0.103291897088119,0.38702943040495,0.197093979255324,-1.85920583024628
0.625241310033721,1.27789085121773,-0.981770980806819,0.606110287550718,1.59406176357657,-0.802678543030773,-1.64610974068266,0.741055573337206,0.943753107073026,-0.165284039925004,-0.65714236849708,0.328111478644154,1.43513491817524,-0.396528116499393,0.693601163110375,-1.32690309105585,0.488275278951422,-0.224198837392244,1.03066736636757,-0.561760843123742,0.0186314187400676,0.684178827303151,-0.5528504456051,-0.785162797167511,-0.135812009600403,-0.690543235313449,-0.723018817713173,-0.674048344934673,-0.786448390805451,0.0531693472361996
0.396534097706695,-1.96131131132582,-0.791855037555378,1.88575153985089,-0.459755551025113,-0.793470974023506,-0.439802143674679,2.48783904542344,-0.655951822018991,-1.20508024824694,1.05779767697378,1.47173669134411,0.173695437658595,-1.96000481575152,1.37060684248964,-0.546338108662125,0.87927784979653,-0.264189484090204,-0.872897864025024,0.239706238808789,0.53949661319039,1.06116844830257,-1.12952203720866,-0.409597539610062,-1.45109920017656,-0.075222863424384,-0.233342687031534,0.0667557319844743,0.449935546539796,-0.911563573100614
-1.35796532828663,0.358645104010299,0.340541048889783,-2.12121914377732,0.323087400579012,-0.287765193188243,0.858771916373209,-0.602796466436968,-0.0414976457227649,1.38272225354311,1.07654169525764,-0.323295961188548,-0.896108862097849,-0.262539421462913,-0.0867003931312576,-0.737477663462492,0.37808912292908,-0.599495161978386,-0.767033134587103,-0.516816220010036,1.04929868801955,-0.239088549134025,-0.351660980791653,0.0886528007521289,-0.520078600207277,-0.630777463014766,0.149304790975906,1.03035739758616,-0.222561218729005,-0.0831417386991612
0.0816656736076876,0.965801071960888,-1.09199375753975,-0.900384520967041,-2.8692829841547,2.32576906757808,-0.765931803090041,-0.466075331450421,-0.00202610697246376,-1.81716899915765,-0.27910189517279,0.0854947482723469,-0.431019757885233,0.176282763811485,-0.498147059631836,-0.805752342745353,-0.134398422002929,1.10129481592703,0.185842624689971,-0.447050904486519,-0.778455970767201,0.0466945317723671,-0.53047187934734,-0.10415657996431,0.572129711504231,0.785087531151026,0.216344352414505,-0.267225170696247,-1.2080105952812,-0.308754859370008
-0.25570203644287,3.09495960647143,0.772802496157192,0.416626872985844,-1.90237419262747,0.499769937600955,-0.919260567191141,-0.126528805592051,0.832719983956639,1.03002537229229,-0.07106441871899,-0.457152055629587,-0.456180064873098,0.0900014995164481,0.766632719954629,0.192443651089253,0.0978967226260911,0.078445311038975,-0.388772791542536,-0.460334189889142,-0.873437496102685,0.560637559874541,0.111128861335571,-0.873189545854617,-0.502210395295936,0.680577556454735,-0.268095286150314,1.04586859369549,0.153226290911581,0.501064168445805
-0.00230537511465917,-0.0914580958251714,-0.471518789465345,0.241459882175929,-2.41245813832201,0.973601419326116,0.526812108690479,-1.14727612716855,-1.44822996451705,-0.487503509150488,-0.0675840514914655,0.361771230777857,-0.221022362549036,-0.650178552552767,-1.45967277287736,0.0486748305014556,-0.921907292626591,0.773322321269857,-1.13769725748046,0.258470363442227,-1.19254217608334,1.50631258030446,-0.366387620880131,1.34932102730655,0.93356953828408,-1.19467232559994,0.760042149945053,-0.425396190463957,0.75003990095067,0.0270071535125287
-1.25367058172554,2.43879646879684,0.882913876249761,0.27707146397912,0.824209077988041,-0.4541527413938,-1.36198858681187,-0.229033742424577,0.582737628698894,-0.533455477206414,-1.30533413036232,1.02486033627999,1.54895243704008,-0.00416200828667182,0.274272634021345,0.390554779019377,1.41719018713079,-0.698345761433727,-0.407481242266909,0.436624056632755,0.881054757544263,0.160077184010358,-1.69348496761623,-0.821376450057262,-0.268454019301215,0.253390202234564,-0.254388234278789,-0.134203397088201,-0.119543791890046,-0.189764364711626
0.678658876370369,0.00363776959804128,0.034406618531131,-0.85017101114992,-0.282733078115073,0.2175767675586,2.28736675313088,-0.449531811493862,-0.592504579596224,-1.26946615878195,-1.56145735327133,0.242982440199185,1.0847299812558,-1.69919791751384,0.357381306489,-0.306417537724173,-0.0556924932973237,0.580819982686907,0.285196638719819,-0.00412958024748408,-1.36964763969766,1.49732210885304,0.421738223747949,-0.529851190718468,-0.153958226527585,1.18824800480346,-1.13901408018295,0.177443648871664,-0.364678262819066,0.362068054196252
0.434621299000272,1.93297882768647,-0.852205949524306,-1.73527910187641,0.202882826290101,-0.305077571815418,-0.376398703148543,-1.09009753497919,-1.16729171232881,2.3766997418867,0.298392448471855,0.530960364467302,0.174076919113684,-0.00967744488108291,0.840953011551832,-0.782343973686333,-0.00389258508919389,-0.440853906443437,0.361087409408399,1.57704457908844,0.410577577056273,-1.22397369030603,-0.418807090566404,0.448143874956858,0.07522168790853,-0.0179056664297332,1.01659813013057,0.953498183850516,1.61049080779563,0.363187803665789
-0.897631761706808,-1.08426976248757,1.74651086094727,0.566183068706073,0.594764637876697,-0.0412579349174401,-1.20321145849984,-0.335350508052679,-0.242523749104091,-0.241098490226053,-1.83003605824619,-0.629717144603837,-1.08771945653734,-0.434718020625996,-0.0573171634692306,-0.498353770284755,-0.0864891778815997,-0.0367482189074884,0.947502539394487,-0.626444850919909,-0.921244295368555,-0.199338370183072,0.829449893295857,-1.33512714634552,-0.387657950865776,1.06676110934275,-0.214332157937425,0.272198418724552,0.0338159569978419,0.839180813951546
-0.809916165176124,0.848506966968804,1.16066740649603,1.27145699436995,-0.711622272798181,-1.31168689492263,-0.156794723177357,-1.38755593426776,0.63975135717555,1.86784142335324,-0.186589368572182,-0.0753807009268597,-0.642390581469889,-0.0229846165574999,-1.58210228211295,0.879529797978643,1.00483630327424,0.503896307549325,-1.05109701175221,-0.895071372639222,0.608602759734823,-0.203452314532755,-0.0236143664562306,-0.294868511634317,0.85903737252784,0.889125322918504,1.1409665123136,-0.284870718181073,-0.145726493680926,-0.26528280372361
0.156224269374559,1.24522706920282,-1.42428130426008,-0.589301494658745,-2.59327142156986,3.98418333876771,0.827491784515346,-0.663521704028021,0.166372371613055,-1.15384181863373,-0.0337710071331277,-0.614065898764158,-0.403104777822136,0.296625083229652,0.30168043018846,-0.0200411884553138,0.138379359177348,-0.215712496130941,-1.41197459898989,-0.255662843792006,0.277864918969362,0.300892008900526,0.238026754023225,1.01639115568878,0.380896557964914,-0.299891959138612,0.437159899014805,0.59831516912906,0.246989812805168,-0.27048307892872
-0.398045565582714,-1.95639310543983,0.1919483697362,2.24989253095755,-0.931569697865712,-0.521853158987082,-0.170573376806067,0.108227964909294,0.0101381834086284,-0.927070143547223,0.52486806964547,0.771009289500615,-0.114454653451859,-1.07596493136555,0.0515528797669809,0.875664779389445,0.290723207030761,0.954633352665258,-1.18414675157569,1.20218342793861,-1.52911983013633,0.293269671175918,1.05060202985018,-1.43424746035239,-1.39557872535074,1.65435853131538,0.841548826875378,-0.575418956501955,-1.53035342376107,0.617205416273732
0.814948319450882,-0.704343288251187,-1.30279129333087,0.852200799716646,1.99045556415462,0.276125505367817,1.01326907625322,-0.262773051540927,0.580503361874735,-0.58960988824585,0.36301872396636,1.93484492420357,0.58314852943298,1.17134593519367,-1.63682586511485,0.909030972027637,2.38395610530406,4.29986601296103,1.63853307644027,0.311034830895143,-0.844760136195937,-2.16886624309397,-1.30017379006476,1.9118351825751,-0.758784617788793,2.29407673327979,3.33352397403667,-2.86548437778057,0.443491399753986,2.46355573049474
0.244505928781605,0.855086994284512,0.54909272059195,-1.74429350702474,-0.235842674385299,-1.07071848484636,-0.218966616216525,0.896778865584068,0.352001334860862,-0.868447768556305,-0.316107182853739,0.17665926034838,0.804013098203099,-1.02422237699202,-0.063561051577151,-0.432270231106012,0.714888170265216,-1.0947457734016,0.304800553651147,-0.0366508816785485,0.885326692938409,-0.287995585583122,-0.999726449511508,0.129977405942099,-0.699976173866709,-0.285467874675292,-0.557516721931307,-0.218146993340373,0.315099445301592,0.436225849406017
-2.24118619114418,2.57243812816177,-0.539285556383559,0.491148957978151,0.728017576603777,-0.865313191708355,0.61358399414353,-0.227635824696719,-0.50374601375523,1.56983719213822,-1.47550953758736,0.44768393948267,0.25476083564335,0.477138578474741,-0.478728564709723,-0.738535543737497,-0.182051191278005,0.41718340391165,0.414107739048335,-0.931763149777217,-0.0266606472498124,0.645730329502165,0.714553704770628,-0.650949921155136,0.254289286655058,-0.00446337707025156,-0.614818532613081,0.454656561388965,-1.00060352811156,0.483187418667734
