Household income,Home Ownership,Count of household members,Household in urban/rural area,population density,Price of Gasoline Affects Travel,Travel is a Financial Burden,Age,Gender,Educational Attainment,More than One Job,Job Category,Count of Car Share Program Usage,Trip Time to Work in Minutes,Best estimate of annual miles,Count of household vehicles,count of children in household,Relationship,Full-Time or Part-Time Worker,Count of Walk Trips,Count of Bike Trips,Level of Physical Activity,Count of adult household members,Public Transportation or Taxi, Passenger to Friend/Family Member or Rental Car, Bicycle or Walk,Race African,Race Asian,Race American Indian,Race Native Hawaiian,Multiple Response Race
7,1,3,2,1,3,2,56,0,4,2,4,0,25,23026.2389385821,3,0,1,1,5,0,2,3,4,4,4,0,0,0,0,0
11,1,4,1,5,4,3,24,1,3,2,4,0,15,11642.0649854326,4,0,3,2,10,0,2,4,2,1,3,0,0,0,0,0
9,1,4,1,2,2,3,47,0,5,2,4,0,15,17683.393384283,2,1,1,1,0,0,1,2,4,4,4,0,1,0,0,0
9,1,3,1,3,2,3,45,1,4,2,3,0,15,10775.1645089373,3,0,1,1,2,0,2,3,3,3,3,1,0,0,0,0
11,1,2,2,2,4,4,58,0,5,2,4,0,85,494.0,3,0,2,1,3,0,3,2,4,3,4,0,0,0,0,0
9,1,2,2,2,5,3,40,0,2,1,4,0,15,10836.91294847,5,0,1,1,0,0,2,2,1,4,4,0,0,0,0,0
9,1,3,1,5,5,1,32,0,3,2,4,0,30,18996.5433996673,2,1,1,1,0,0,2,2,2,3,4,0,0,0,0,0
6,1,3,2,1,1,2,44,1,3,1,3,0,7,4131.45563833685,6,0,1,1,0,0,2,3,4,1,4,0,0,0,0,0
8,2,3,2,2,2,3,42,1,5,1,4,0,15,14435.5764187037,2,0,2,1,3,0,2,2,4,4,4,0,0,0,0,0
7,1,2,2,2,2,2,50,1,4,2,4,0,25,13479.3589058217,7,0,2,1,0,0,1,2,4,4,4,0,0,0,0,0
11,1,2,1,6,5,5,59,1,3,2,4,0,60,9634.49980438252,4,0,2,1,0,0,2,2,1,4,4,0,0,0,0,0
8,1,3,1,6,5,5,31,1,5,2,4,0,20,10972.061386598,2,1,2,1,9,0,2,2,4,3,4,0,0,0,0,0
7,1,2,1,5,3,3,67,0,4,2,3,0,10,12575.8272218167,2,0,1,2,0,0,2,2,3,1,2,0,0,0,0,0
7,1,2,1,4,4,4,63,0,3,2,3,0,15,9115.26953761019,3,0,1,2,0,0,2,2,4,1,4,0,0,0,0,0
10,1,4,1,5,5,2,45,0,4,2,4,0,35,9025.9037322157,3,0,1,1,3,0,2,2,2,1,2,0,0,0,0,0
6,1,1,1,4,1,2,39,1,5,1,4,0,15,15511.3064557762,1,0,1,1,0,0,1,1,2,1,4,0,0,0,0,0
10,1,2,1,4,2,3,57,0,4,2,4,0,75,20270.6305312808,3,0,2,1,1,0,3,2,2,3,4,0,0,0,0,0
11,1,6,2,2,1,2,39,1,4,2,1,0,5,4165.01700635803,5,0,2,1,0,0,2,6,4,4,4,0,0,0,0,0
10,1,2,1,6,4,3,69,0,3,2,1,0,15,12881.1304998799,2,0,1,1,7,0,2,2,2,4,4,0,0,0,0,0
11,1,3,1,6,5,5,50,1,5,1,4,0,10,11566.3966294909,3,0,1,2,3,0,2,2,2,3,3,0,0,0,0,0
10,1,4,1,6,1,2,45,0,3,2,4,8,85,21947.0,4,0,1,1,3,0,2,2,1,2,4,0,0,0,0,0
8,1,2,1,3,4,3,30,1,4,2,2,0,150,10265.214708619,2,0,1,1,17,0,2,2,3,3,3,0,0,0,0,0
6,1,3,1,6,2,2,57,0,2,2,1,0,22,5015.20248377956,2,0,1,1,5,0,2,3,3,4,4,0,0,0,0,0
8,2,1,1,7,3,4,34,0,4,2,4,0,50,12412.3406613301,2,0,1,1,20,0,3,1,1,3,4,0,0,0,0,0
3,2,2,1,6,2,3,20,0,2,1,1,0,11,9919.8163880046,2,0,2,2,0,0,3,2,4,1,2,0,0,0,0,0
6,2,2,1,5,2,4,35,0,5,2,4,0,15,7162.47259070823,2,0,2,1,2,0,1,2,2,3,4,0,1,0,0,0
8,1,4,1,4,3,2,43,1,4,2,1,0,20,17783.3432614648,2,0,2,1,2,0,2,2,3,3,3,0,0,0,0,0
6,1,5,1,4,4,4,56,0,2,2,3,0,10,3822.46840666075,2,0,1,1,0,0,1,2,4,1,4,0,0,0,0,0
4,1,4,2,2,1,3,42,1,2,2,1,0,5,3667.62780236567,3,0,2,1,35,1,2,2,4,4,1,0,0,0,0,0
7,2,2,1,5,2,4,38,0,3,2,4,0,15,14205.5053673154,2,0,2,1,5,0,2,2,3,1,4,0,0,0,0,0
11,1,1,1,5,4,4,72,0,5,2,4,0,12,10137.0630900303,1,0,1,1,21,0,2,1,2,2,4,0,0,0,0,0
6,1,2,2,2,1,2,57,1,3,2,4,0,5,4540.72589980241,3,0,1,1,14,0,2,2,1,4,4,0,0,0,0,0
11,1,1,2,2,1,1,74,1,3,2,4,0,20,33045.5429053307,1,0,1,1,3,0,2,1,4,3,4,0,0,0,0,0
6,1,4,1,3,2,3,31,0,4,2,4,0,15,10920.0818630472,6,1,3,1,0,0,1,3,4,1,4,0,0,0,0,0
7,1,4,1,6,4,1,25,1,3,2,4,0,20,13000.0,2,0,1,1,3,0,2,2,4,1,4,0,0,0,0,0
5,2,2,1,6,2,3,21,0,3,2,1,0,20,29373.7446217422,2,0,1,1,0,0,3,2,2,1,4,0,0,0,0,0
7,1,2,1,2,2,3,58,1,4,2,4,0,23,22074.1536745434,2,0,1,1,3,1,3,2,4,4,4,0,0,0,0,0
5,1,3,1,2,2,1,28,0,2,2,4,0,120,8922.58868901147,3,1,1,1,0,0,3,2,4,1,4,0,0,0,0,0
10,1,2,1,6,3,3,49,1,4,2,4,0,20,5197.46326539063,3,0,1,1,4,0,2,2,3,3,3,0,0,0,0,0
6,1,3,1,4,2,3,54,1,3,2,2,0,12,9649.14685888518,4,0,1,2,3,0,2,3,1,1,1,0,0,0,0,0
9,1,4,2,1,2,4,40,1,5,2,4,0,20,27649.0284380747,3,0,2,1,0,0,2,2,4,4,4,0,0,0,0,0
7,1,2,2,1,1,2,69,1,3,2,1,0,40,13073.8412845984,2,0,1,1,7,0,2,2,4,1,4,0,0,0,0,0
9,1,2,2,2,4,4,57,1,2,2,2,0,18,13247.4009269784,5,0,2,1,0,0,2,2,4,4,4,0,0,0,0,0
7,1,4,2,2,3,3,37,1,3,2,2,0,10,10466.8445896815,4,1,1,1,7,0,2,2,4,3,4,0,0,0,0,0
11,1,2,1,6,4,3,66,0,4,2,4,0,20,6829.69539872986,2,0,1,1,8,0,2,2,4,2,3,0,0,0,0,0
10,2,2,1,6,4,4,59,0,5,2,4,0,40,14966.1061911446,2,0,2,1,0,0,3,2,1,3,4,0,0,0,0,0
8,1,2,1,6,2,4,49,1,2,2,1,0,30,4401.69769236324,4,0,2,1,0,0,2,2,2,1,4,0,1,0,0,0
6,1,2,1,5,1,1,54,0,3,2,1,0,30,8699.71418521837,3,0,1,1,0,1,1,2,2,4,4,0,0,0,0,0
11,1,5,1,6,4,5,54,0,3,2,4,0,75,27342.013820825,5,0,2,1,0,0,1,3,3,4,4,0,0,0,0,0
6,2,2,1,5,2,2,59,1,5,2,4,0,10,5297.07221436708,2,0,1,1,7,0,2,2,4,4,4,0,0,0,0,0
11,1,3,1,6,2,4,55,0,3,2,2,0,25,6234.58053864723,3,0,2,1,0,0,3,2,2,3,4,0,0,0,0,0
11,1,2,2,2,5,4,54,1,5,2,4,0,25,12315.8982743724,1,0,1,1,21,0,2,2,3,4,2,0,0,0,0,0
7,1,2,1,1,1,1,53,0,2,2,3,0,60,26399.916287189,4,0,2,1,0,0,2,2,4,1,4,0,0,0,0,0
6,1,2,2,1,1,2,31,1,2,2,2,0,15,16799.5403320715,2,0,1,1,5,0,2,2,4,3,4,0,0,0,0,0
9,1,2,1,6,3,4,52,0,2,2,3,0,15,7624.08160106994,2,0,1,1,3,0,2,2,4,1,4,0,0,0,0,0
6,1,2,1,3,1,1,52,1,5,2,4,0,20,24006.9037024713,2,0,2,1,0,0,2,2,4,2,4,1,0,0,0,0
4,2,3,1,7,1,4,23,1,3,1,1,0,22,20378.9446198701,1,2,1,1,0,0,3,1,4,1,4,1,0,0,0,0
11,1,2,1,5,5,5,61,1,5,2,4,0,25,6035.01206593024,2,0,2,2,0,0,2,2,3,1,4,0,0,0,0,0
8,1,2,2,1,1,3,63,0,2,2,4,0,45,26438.8543416374,2,0,2,1,0,0,1,2,4,4,4,0,0,0,0,0
10,1,3,1,2,3,2,57,0,5,2,4,0,15,11199.9533664511,3,0,1,1,1,0,3,3,4,1,4,0,0,0,0,0
8,2,1,1,6,5,5,67,1,5,2,4,0,15,6769.59234263078,1,0,1,1,0,0,1,1,1,4,4,0,0,0,0,0
10,1,6,1,6,1,4,49,0,4,2,4,0,10,10245.7571277144,4,0,1,1,1,0,2,3,3,3,3,0,0,0,0,1
8,1,4,2,1,2,3,53,0,2,2,4,0,10,7717.69409686382,4,1,1,1,4,0,2,3,2,3,4,0,0,0,0,0
8,1,2,2,2,2,2,36,0,3,2,4,0,43,28908.3562522086,3,0,3,1,0,0,1,2,4,1,4,0,0,0,0,0
5,1,1,1,6,2,2,68,1,5,2,1,0,10,11187.6387541553,1,0,1,2,14,0,3,1,3,4,2,0,0,0,0,0
8,1,2,1,4,3,3,71,0,4,2,1,0,7,6302.35706812898,4,0,1,2,9,0,3,2,4,1,2,0,0,0,0,0
6,1,2,2,2,2,3,63,0,4,2,4,0,10,1000.0,4,0,1,2,3,0,3,2,2,4,1,0,0,0,0,0
7,2,2,1,7,3,3,30,1,4,1,4,0,45,7859.18734166816,2,0,1,1,2,0,3,2,2,3,4,0,0,0,0,0
6,1,4,1,4,2,3,47,0,3,1,1,0,15,10587.458327559,3,0,1,1,0,0,3,1,4,4,4,0,0,0,0,0
8,1,3,1,6,4,3,23,0,3,2,4,0,20,19233.6001404885,3,0,3,1,0,0,3,3,4,1,4,0,0,0,0,0
5,2,1,1,7,4,4,56,0,3,2,1,0,20,4391.44516274993,1,0,1,1,1,0,2,1,3,4,2,0,0,0,0,0
8,1,5,1,6,3,4,28,0,4,2,4,0,55,22290.1434386641,3,2,6,1,0,0,2,3,3,1,2,0,0,0,0,0
8,1,1,1,5,4,4,49,0,5,2,4,0,8,19489.2847007946,3,0,1,1,5,0,3,1,3,3,3,0,0,0,0,0
10,1,2,2,2,5,3,57,0,4,2,3,0,65,19109.1317112325,4,0,2,1,0,0,3,2,4,3,4,0,0,0,0,0
6,1,2,1,6,4,3,57,1,2,2,4,0,5,5902.10493458599,2,0,2,1,14,0,2,2,4,1,4,0,0,0,0,0
9,1,4,2,1,5,3,37,1,5,2,4,0,75,21985.131137059,5,0,1,1,0,0,3,2,4,4,4,0,0,0,0,0
9,2,5,1,7,4,4,67,0,1,2,3,0,120,18893.253681007,3,0,2,1,4,0,2,5,1,4,4,0,0,0,0,0
5,1,1,1,6,2,3,66,1,3,2,4,0,5,8517.52846233768,1,0,1,1,0,0,2,1,4,4,4,0,0,0,0,0
3,2,1,1,7,2,4,23,1,3,2,1,0,60,12054.8238957045,1,0,1,1,4,0,2,1,4,4,4,0,0,0,0,0
7,1,2,1,5,5,5,61,1,3,2,4,0,12,11108.1950943586,2,0,2,1,5,0,2,2,3,1,2,0,0,0,0,0
10,1,4,1,6,3,2,46,0,3,1,4,0,40,5671.92735347383,2,0,1,1,14,0,2,2,2,3,4,0,0,0,0,0
7,1,4,1,3,4,4,45,0,4,2,1,0,30,19200.4723967231,2,0,1,1,7,0,3,2,4,3,3,0,0,0,0,0
7,1,2,1,4,2,2,37,1,4,2,2,0,35,6854.79051437811,3,0,1,1,0,0,3,2,4,3,4,0,0,0,0,0
6,1,2,1,3,5,4,50,1,2,2,2,0,35,13763.8318226765,3,0,2,1,0,0,2,2,4,4,4,0,0,0,0,0
8,1,2,2,2,1,2,29,1,3,1,4,0,45,13468.7775218427,3,0,2,2,7,0,2,2,3,3,3,0,0,0,0,0
10,1,1,1,5,5,5,50,0,4,2,4,0,12,17500.0777036402,2,0,1,1,2,0,2,1,4,4,4,0,0,0,0,0
9,1,6,2,2,4,4,44,0,3,2,3,0,20,25282.3741019983,3,1,2,1,3,0,3,3,4,3,4,0,0,0,0,0
7,1,2,2,3,2,2,51,1,4,2,1,0,15,14114.060206868,4,0,1,1,0,0,2,2,2,4,4,0,0,0,0,0
7,1,3,2,2,2,2,45,1,3,2,4,0,17,12480.0,3,0,1,1,23,0,2,2,4,1,4,0,0,0,0,0
5,1,5,2,1,2,3,53,0,2,2,3,0,90,11038.9692422395,5,0,5,1,4,0,2,5,4,1,4,0,0,0,0,0
10,1,4,1,3,2,2,45,0,5,2,4,0,35,11322.3956378788,2,0,1,1,5,0,3,2,4,4,4,0,0,0,0,0
10,1,4,1,4,2,2,41,0,4,2,4,1,35,4993.30788753205,2,0,1,1,5,0,3,2,4,3,4,0,0,0,0,0
8,1,3,1,3,3,3,44,0,3,2,4,0,25,31032.4336798273,5,0,2,1,2,3,3,2,4,1,3,0,0,0,0,0
7,1,1,1,6,4,3,61,0,3,2,1,0,45,10951.3679203578,1,0,1,2,4,0,3,1,1,4,4,0,0,0,0,0
10,1,3,1,5,2,2,28,0,4,2,4,0,25,11948.6872538913,3,0,3,1,0,0,1,3,3,1,2,0,0,0,0,0
8,1,3,1,3,2,2,31,1,5,2,4,0,20,24195.4421095022,2,1,1,1,4,0,2,2,3,1,3,0,1,0,0,0
4,2,2,2,1,2,2,38,1,4,2,1,0,15,11053.0908244908,1,1,1,2,12,0,2,1,4,1,2,0,0,0,0,0
10,1,2,1,4,2,4,65,0,4,2,3,0,20,8806.42671328139,2,0,1,2,7,0,3,2,4,1,4,0,0,0,0,0
6,1,1,1,6,2,4,48,1,5,2,4,0,25,3149.84212784817,1,0,1,1,5,0,3,1,1,4,4,0,0,0,0,0
6,1,1,1,2,3,3,43,1,5,2,4,0,10,14892.8390479656,1,0,1,1,0,0,2,1,2,1,4,1,0,0,0,0
7,1,2,1,5,3,3,55,1,4,2,4,0,40,12157.6175178418,2,0,2,1,0,0,1,2,4,3,4,0,0,0,0,0
8,1,3,1,6,2,4,31,0,5,2,4,0,10,5378.37147595508,2,1,2,1,7,0,3,2,4,1,4,0,0,0,0,0
10,1,2,2,3,3,4,65,0,2,2,1,0,5,6332.20612983708,3,0,1,2,30,4,3,2,2,1,3,0,0,0,0,0
7,1,2,2,1,4,4,58,0,5,2,4,0,25,21469.9214016888,2,0,1,2,3,0,2,2,4,3,4,0,0,0,0,0
8,1,2,2,1,3,3,63,1,4,2,4,0,45,12274.1702003156,2,0,1,1,7,0,3,2,4,2,4,0,0,0,0,0
4,1,1,1,6,1,1,62,1,5,2,2,0,15,8595.28713543956,1,0,1,1,7,0,3,1,3,1,2,0,0,0,0,0
4,1,2,1,6,3,3,21,0,3,2,1,0,7,10737.3201515083,3,0,3,1,0,0,3,2,3,1,3,0,0,0,0,0
8,1,4,1,5,4,4,54,1,5,2,4,0,7,12528.5921377708,3,0,1,1,2,0,2,4,2,3,4,0,0,0,0,0
6,1,2,2,2,3,3,67,1,3,2,2,0,20,24803.3814044489,2,0,1,2,6,0,2,2,4,1,4,0,0,0,0,0
8,1,3,1,6,1,3,49,0,5,2,1,0,45,8319.58595157878,2,0,1,1,3,0,2,1,4,1,4,1,0,0,0,0
7,1,2,1,4,2,1,52,1,2,2,4,0,35,9645.87665233266,3,0,2,1,0,0,3,2,4,2,4,0,0,0,0,0
9,1,1,1,4,1,2,60,1,5,2,4,0,10,15175.8012869826,1,0,1,1,15,0,2,1,2,4,3,0,0,0,0,0
3,1,3,2,1,2,2,55,1,2,2,2,0,2,5497.4908586193,4,0,1,2,0,0,2,2,4,4,4,0,0,0,0,0
8,1,4,1,2,2,2,45,0,2,2,3,0,40,28958.9324472749,2,0,1,1,0,0,2,2,2,2,4,0,0,0,0,0
11,1,2,1,5,3,4,47,0,2,2,4,0,25,6954.33194967579,2,0,1,1,35,0,2,2,1,4,4,0,0,0,0,0
8,1,4,2,2,2,4,39,0,4,2,4,0,30,13287.7650347705,3,0,1,1,1,0,1,3,2,3,3,0,0,0,0,0
11,1,4,1,5,4,3,52,0,5,2,4,0,60,23135.1921154553,4,0,2,1,16,0,3,3,2,1,4,0,0,0,0,0
3,2,4,1,2,2,3,44,1,3,2,4,0,20,4461.02424544043,2,0,1,1,5,0,2,2,1,4,4,1,0,0,0,0
7,1,3,1,4,4,3,44,1,2,2,1,0,15,7626.49982471567,3,0,1,1,1,0,2,2,3,3,4,0,0,0,0,0
6,1,3,1,5,2,4,32,1,4,2,2,0,20,8736.81823689526,2,1,1,2,2,0,3,2,2,1,4,0,1,0,0,0
4,2,1,1,5,2,3,36,1,4,2,1,0,10,7207.56393104166,1,0,1,1,10,0,2,1,3,3,2,0,0,0,0,0
7,1,2,2,1,3,3,58,1,3,2,1,0,10,12315.2122493797,2,0,2,1,5,3,3,2,4,3,4,0,0,0,0,0
4,1,1,1,3,2,2,58,1,3,2,4,0,25,6919.66461103034,2,0,1,1,0,0,2,1,4,4,4,0,0,0,0,0
7,1,2,2,1,4,2,34,1,4,2,2,0,55,8528.50513510351,3,0,2,2,2,0,2,2,4,1,4,0,0,0,0,0
9,2,2,1,6,5,5,31,1,5,2,4,0,30,11416.5689948934,1,0,1,1,7,0,2,2,4,4,4,0,0,0,0,0
10,1,2,1,4,3,4,56,1,4,2,4,0,15,9866.43646093873,2,0,1,1,25,0,2,2,4,3,4,0,0,0,0,0
6,2,1,1,6,2,2,27,1,4,1,1,0,20,6203.88692661186,1,0,1,1,35,0,3,1,2,1,4,0,0,0,0,0
7,1,2,1,5,4,5,58,0,4,2,1,0,15,7195.85818387746,2,0,2,1,0,0,1,2,4,4,4,0,0,0,0,0
6,1,4,1,5,2,2,42,0,3,2,3,0,30,12186.0795719908,2,1,1,1,14,0,2,2,2,4,4,0,0,0,0,0
9,1,2,1,6,3,4,64,1,3,2,4,0,10,9264.15483791706,3,0,2,1,10,0,3,2,4,1,3,0,0,0,0,0
8,1,3,1,4,5,5,30,1,5,1,4,0,30,7420.55202454374,3,0,3,1,5,0,2,3,4,1,4,0,0,0,0,0
8,1,2,1,3,2,3,56,0,4,2,4,0,20,6107.222196957,2,0,2,1,10,0,2,2,4,1,4,0,0,0,0,0
7,2,2,1,5,3,2,50,0,3,2,1,0,5,7500.0,2,0,2,1,4,0,2,2,2,1,2,0,0,0,0,0
4,1,2,1,3,1,2,59,0,5,2,2,0,35,8713.88546739099,2,0,1,1,7,0,2,2,4,1,3,0,0,0,0,0
6,1,2,2,3,3,3,76,0,5,2,4,0,30,12860.630878367,2,0,1,2,2,1,2,2,4,3,3,0,0,0,0,0
11,1,4,1,4,4,2,37,1,4,2,4,2,23,8529.20626291709,3,1,1,2,40,2,2,2,3,1,3,0,0,0,0,0
11,1,4,1,4,4,4,40,1,5,2,4,0,10,14072.7556460285,3,0,2,2,4,0,3,2,4,1,2,0,0,0,0,0
6,1,2,1,5,4,3,57,0,3,2,4,0,30,9870.03365808204,2,0,2,1,0,0,2,2,2,3,2,0,0,0,0,0
11,1,5,1,3,5,3,48,1,5,2,4,0,15,3994.01455055484,5,0,2,1,5,0,2,3,3,1,3,0,0,0,0,0
11,1,2,1,4,4,3,58,0,5,2,4,0,22,7480.19072265046,2,0,1,1,20,2,3,2,4,1,4,0,0,0,0,0
4,2,2,1,5,3,3,33,0,4,2,4,0,7,9785.52527355347,1,0,1,1,4,0,1,2,4,1,2,0,1,0,0,0
9,2,2,1,6,3,4,38,0,3,2,1,0,30,9461.59535946912,3,0,1,1,6,1,2,2,3,4,3,0,0,0,0,0
8,1,2,1,5,4,3,60,0,2,2,1,0,7,15738.301668374,2,0,2,1,0,0,1,2,4,3,4,0,0,0,0,0
6,2,1,1,6,4,4,31,1,4,2,4,0,30,17881.4907234646,1,0,1,1,1,0,3,1,3,4,4,0,0,0,0,0
8,1,2,2,2,4,3,55,1,3,2,1,0,25,15847.3450727905,3,0,1,1,0,0,2,2,4,1,2,0,0,0,0,0
8,1,4,1,4,2,2,54,0,4,2,1,0,12,8898.92316657648,3,0,2,1,3,0,2,3,4,1,2,0,1,0,0,0
11,1,5,1,8,5,4,42,0,4,2,4,0,25,12549.2163172991,2,3,2,1,7,2,2,2,3,1,3,0,0,0,0,0
6,1,2,2,1,2,2,66,0,3,2,4,0,10,9508.40005449786,3,0,1,1,1,0,2,2,2,1,4,0,0,0,0,0
6,2,4,2,1,2,3,50,0,3,2,1,0,55,19121.163551045,5,0,2,1,0,0,2,4,4,1,4,0,0,0,0,0
10,1,2,2,4,2,2,50,1,5,1,4,0,30,4343.34530564608,3,0,2,1,7,0,2,2,2,1,4,0,0,0,0,0
11,1,2,1,2,5,3,67,0,3,2,1,0,50,4507.31811677599,7,0,1,1,4,0,3,2,2,1,2,0,0,0,0,0
7,1,2,2,2,3,2,58,1,4,2,4,0,35,14014.784121318,2,0,2,1,4,0,2,2,4,1,4,0,0,0,0,0
4,1,2,2,1,2,3,50,1,3,2,2,0,50,19935.6323548056,2,0,1,1,14,0,2,2,4,3,4,0,0,0,0,0
8,1,4,2,2,4,2,56,1,5,2,4,0,12,16963.1248981894,3,0,2,1,1,0,2,2,4,1,4,0,0,0,0,0
11,1,4,1,4,5,5,22,0,3,2,1,0,30,18116.4219949059,4,0,3,2,0,0,1,4,2,4,4,0,0,0,0,0
7,1,3,1,6,5,5,60,0,2,2,4,0,25,9532.10341591089,3,0,1,1,0,0,3,3,4,4,4,0,0,0,0,0
4,2,2,2,1,3,3,54,0,2,2,3,0,5,150.0,3,0,1,1,7,0,3,2,4,4,4,0,0,0,0,0
7,1,2,2,2,1,1,70,1,2,2,1,0,5,7573.70869674885,3,0,2,2,7,0,3,2,4,4,4,0,0,0,0,0
7,2,2,1,5,4,2,31,0,5,1,4,0,10,12557.1089259465,2,0,2,1,5,0,2,2,4,1,4,0,0,0,0,0
7,1,1,1,6,2,3,60,0,4,2,4,0,15,4959.19023195782,2,0,1,1,0,1,2,1,3,1,1,0,0,0,0,0
9,1,4,1,6,5,4,49,1,3,2,1,0,20,13088.3730200508,4,0,3,1,0,0,3,4,4,4,4,0,0,0,0,0
6,1,2,1,4,2,2,32,0,4,2,4,0,70,20213.0062680494,1,0,2,1,1,0,2,2,3,4,4,0,1,0,0,0
9,1,3,1,6,4,4,46,1,4,2,4,0,35,9750.75589647233,2,0,1,1,0,0,2,2,4,1,4,0,0,0,0,0
11,1,4,1,6,3,4,60,1,3,2,4,0,5,6566.78814310359,4,0,2,1,3,0,2,4,2,3,2,0,0,0,0,0
8,1,2,1,5,2,2,56,0,2,1,1,0,22,4464.76666621001,2,0,1,2,0,0,2,2,4,4,4,0,0,0,0,0
10,1,1,1,3,2,3,56,1,3,2,1,0,25,21479.2058958392,1,0,1,1,21,0,2,1,3,3,2,0,0,0,0,0
8,2,1,1,7,4,3,32,1,5,2,4,0,30,24397.2633374094,2,0,1,1,10,3,2,1,4,4,4,0,0,0,0,0
4,1,2,2,4,2,2,53,1,3,1,4,0,15,4326.04906135652,2,0,2,1,12,0,2,2,4,4,4,0,0,0,0,0
7,1,3,1,4,1,1,58,1,2,2,2,0,20,10873.2511325516,3,0,1,1,0,0,1,3,4,1,4,0,0,0,0,0
5,1,3,2,1,5,4,50,1,4,2,4,0,30,14856.949926618,3,0,4,1,15,1,3,3,4,1,4,0,0,0,0,0
7,2,2,1,3,4,5,74,0,5,2,4,0,15,12314.5673375285,3,0,1,2,2,0,2,2,4,1,4,1,0,0,0,0
11,2,3,1,7,4,4,37,0,5,2,4,0,35,10868.0455927512,2,1,2,1,0,0,1,2,3,2,4,0,1,0,0,0
11,1,5,1,7,3,2,45,0,5,2,4,0,50,12003.4282295338,2,1,1,1,4,0,2,2,3,3,3,0,0,0,0,0
7,1,4,2,2,1,2,47,0,2,2,3,0,10,2664.81077392836,6,0,2,1,3,0,2,2,4,1,4,1,0,0,0,0
11,1,2,2,1,2,3,37,1,5,2,4,0,50,11429.8537359247,3,0,1,2,4,0,2,2,4,1,4,0,0,0,0,0
6,1,2,1,3,4,2,47,1,5,2,2,0,15,7936.41394370108,2,0,2,2,3,0,3,2,2,3,3,0,0,0,0,0
4,2,1,1,5,5,4,24,1,4,2,4,0,20,8452.99538926122,1,0,1,1,2,0,2,1,2,4,4,0,0,0,0,0
10,1,3,2,4,2,4,38,0,4,2,4,0,7,56096.4148203226,2,0,1,1,0,0,2,2,2,3,4,0,0,0,0,0
11,1,2,1,3,3,4,53,1,3,2,4,0,15,4230.93550905775,2,0,2,1,2,0,2,2,4,4,4,0,0,0,0,0
6,1,3,1,2,2,3,60,0,3,2,4,0,5,16910.4612618504,3,0,2,1,0,0,2,3,4,1,4,0,0,0,0,0
6,2,2,1,5,3,3,35,0,4,2,4,0,18,27264.0085351687,2,0,1,1,1,0,1,2,3,4,3,0,0,0,0,0
7,1,2,1,6,5,5,69,0,5,2,4,0,15,9774.21564894578,4,0,1,2,7,0,2,2,3,3,3,0,0,0,0,0
11,1,3,1,7,4,4,51,1,5,1,4,0,45,17943.0541212814,4,0,2,1,2,0,2,2,2,1,3,0,1,0,0,0
6,1,1,1,5,1,1,46,1,5,2,1,0,20,3848.56083953084,1,0,1,1,4,0,2,1,4,1,4,0,0,0,0,0
6,1,2,2,1,4,2,48,1,2,2,3,0,1,2108.30929023195,6,0,2,1,5,0,2,2,4,4,4,0,0,0,0,0
9,1,2,2,1,5,2,57,1,5,2,4,0,50,15051.383904107,2,0,2,2,1,0,2,2,4,1,4,0,0,0,0,0
8,1,1,2,2,1,4,57,0,4,2,4,0,75,1195.0,7,0,1,1,3,0,3,1,4,4,4,0,0,0,0,0
7,2,1,1,6,3,2,34,0,5,2,4,0,40,15403.5024345928,1,0,1,1,9,0,2,1,3,1,4,0,1,0,0,0
6,1,1,1,4,2,3,23,0,4,2,3,0,10,10840.2441748494,2,0,1,1,2,0,3,1,2,1,1,0,0,0,0,0
5,2,1,1,6,2,2,42,1,3,2,4,0,40,7630.27383076629,1,0,1,1,1,0,1,1,2,3,2,1,0,0,0,0
6,1,3,1,5,3,2,55,1,4,2,2,0,40,8628.80461631169,3,0,1,1,3,0,1,2,2,1,4,0,1,0,0,0
5,1,1,1,6,4,2,68,1,3,2,2,0,12,535.117278717645,1,0,1,1,4,0,2,1,1,2,4,0,0,0,0,0
6,2,2,1,8,3,3,49,1,3,2,4,0,35,25365.4094672883,2,0,1,1,7,0,2,2,2,4,4,0,0,0,0,0
4,2,2,1,7,1,1,41,1,3,2,1,0,6,9455.1379950166,1,0,1,1,1,0,2,1,4,1,2,0,0,0,0,0
8,1,2,1,6,1,2,54,0,3,2,4,0,26,9439.14619375739,4,0,1,1,5,0,2,2,1,1,3,0,0,0,0,0
8,1,2,1,4,3,4,63,1,3,2,4,0,20,12857.6855701885,2,0,2,1,2,0,2,2,4,4,4,0,0,0,0,0
9,1,3,1,5,1,2,55,1,3,2,4,0,12,8275.02595166291,3,0,1,1,0,0,2,3,4,4,4,0,0,0,0,0
9,1,4,1,8,2,2,41,0,3,2,1,0,9,8443.8944477986,2,1,1,1,7,0,3,2,3,3,3,0,0,0,0,0
9,1,4,1,6,1,2,37,0,4,2,4,0,60,19640.5650453707,3,0,1,1,3,1,2,2,2,1,1,0,1,0,0,0
11,1,2,1,5,5,3,44,0,4,2,1,0,40,11267.1496017179,3,0,1,1,0,0,2,2,4,4,4,0,0,0,0,0
9,1,6,1,6,4,4,47,1,4,2,4,0,12,200000.0,2,0,1,1,5,0,2,4,4,1,2,0,0,0,0,0
6,1,2,2,2,2,3,46,1,3,2,2,0,30,78000.0,2,0,1,1,4,0,2,2,3,3,4,0,0,0,0,0
